1250, 3, x,y,z
0.0638275146484375,-0.95611572265625,-0.0628814697265625
0.080535888671875,-1.037994384765625,-0.0559539794921875
0.120208740234375,-1.1756439208984375,-0.1051788330078125
0.2229156494140625,-1.3320159912109375,-0.0276641845703125
0.113739013671875,-1.066558837890625,0.152069091796875
0.098724365234375,-0.8451385498046875,-0.01141357421875
-0.32025146484375,-1.027130126953125,0.1309661865234375
0.1493072509765625,-0.9647216796875,0.263885498046875
-0.005584716796875,-0.759796142578125,0.0944671630859375
0.2457122802734375,-0.7159271240234375,0.09619140625
0.85595703125,-0.9942779541015624,0.050811767578125
-0.1242218017578125,-1.5865478515625,0.8421783447265625
-0.1745452880859375,-0.9901885986328124,-0.2947845458984375
0.4179840087890625,-1.0159759521484375,-0.3144989013671875
0.021697998046875,-1.0218505859375,-0.04595947265625
0.3162689208984375,-0.995635986328125,-0.0500946044921875
0.3273162841796875,-0.9751739501953124,-0.0072784423828125
0.105712890625,-0.9086151123046876,0.1240692138671875
-0.1594085693359375,-1.7857208251953125,0.13958740234375
0.2208404541015625,-1.1513671875,0.0384368896484375
0.2198028564453125,-0.9638214111328124,0.3306121826171875
0.290985107421875,-0.6759490966796875,0.3096160888671875
0.3155975341796875,-0.385223388671875,0.4181365966796875
0.3417510986328125,-0.44610595703125,0.3479766845703125
0.3472442626953125,-0.703887939453125,0.2097625732421875
0.3748321533203125,-1.2324981689453125,0.26708984375
0.29168701171875,-0.81683349609375,0.05108642578125
0.6256103515625,-1.1199951171875,0.0298004150390625
0.181396484375,-0.9005126953125,0.0016937255859375
0.2396240234375,-0.9384613037109376,0.0944366455078125
0.2202911376953125,-1.03546142578125,-0.02191162109375
0.1451416015625,-1.023712158203125,-0.022796630859375
0.2000579833984375,-1.4956207275390625,0.02838134765625
0.2838134765625,-0.97894287109375,0.173492431640625
0.1744384765625,-1.0456390380859375,0.0372314453125
0.5844573974609375,-1.066925048828125,0.0181427001953125
0.0707244873046875,-0.592071533203125,0.2738800048828125
0.245452880859375,-0.454132080078125,0.11029052734375
0.87164306640625,-0.4444122314453125,0.4526824951171875
0.1877288818359375,-0.715728759765625,0.2410125732421875
0.6434783935546875,-0.8430328369140625,0.0958709716796875
0.4633331298828125,-0.9653778076171876,-0.0626983642578125
0.140625,-0.9380340576171876,-0.005523681640625
0.183807373046875,-0.88934326171875,0.020111083984375
0.4767303466796875,-0.97674560546875,0.064453125
0.1920166015625,-1.072235107421875,-0.2071380615234375
-0.0432891845703125,-1.379058837890625,0.3447418212890625
0.12371826171875,-1.1387786865234375,-0.074249267578125
0.01751708984375,-0.8640899658203125,0.305938720703125
0.2420501708984375,-0.8439178466796875,0.2417144775390625
0.1458892822265625,-0.4980621337890625,0.246612548828125
0.3902740478515625,-0.3099517822265625,0.1010284423828125
0.665008544921875,-1.828460693359375,0.827728271484375
0.207122802734375,-1.156890869140625,0.1379241943359375
0.18597412109375,-0.8939971923828125,-0.065948486328125
0.419219970703125,-0.96893310546875,0.0294036865234375
0.038177490234375,-0.826873779296875,0.04400634765625
0.4149169921875,-0.9861602783203124,0.0781707763671875
0.2896728515625,-1.29217529296875,-0.0821380615234375
0.181793212890625,-1.2282867431640625,0.130950927734375
0.0650634765625,-1.2317352294921875,0.2569580078125
0.4441375732421875,-0.9602508544921876,0.1668853759765625
0.1191558837890625,-0.449859619140625,0.176300048828125
0.284088134765625,-0.221893310546875,0.1251068115234375
1.0722808837890625,-2.1258087158203125,0.0160369873046875
-0.0208587646484375,-0.7831878662109375,0.1544342041015625
0.4092254638671875,-1.0623626708984375,-0.0800323486328125
0.451568603515625,-0.952789306640625,0.056182861328125
0.0108795166015625,-0.774627685546875,0.0131378173828125
0.375640869140625,-0.984344482421875,0.0608978271484375
0.29132080078125,-1.229217529296875,-0.1649627685546875
0.0225372314453125,-1.22943115234375,0.0904998779296875
0.06927490234375,-1.65972900390625,0.0759429931640625
0.3692779541015625,-0.9520721435546876,0.0246734619140625
0.126800537109375,-0.5214385986328125,0.0940093994140625
0.259979248046875,-0.309783935546875,0.18402099609375
0.502197265625,-0.64825439453125,0.50537109375
-0.042816162109375,-0.59796142578125,0.022216796875
0.4963226318359375,-1.18841552734375,-0.0001068115234375
0.1495208740234375,-0.857574462890625,-0.070556640625
0.165618896484375,-0.837860107421875,-0.044464111328125
0.3122100830078125,-0.8992919921875,-0.0067138671875
0.4677276611328125,-1.1238555908203125,0.0131072998046875
0.01483154296875,-1.604522705078125,0.29107666015625
0.2668914794921875,-1.1071319580078125,0.0036163330078125
0.0214080810546875,-1.0221405029296875,0.3390350341796875
0.2053680419921875,-0.7926483154296875,0.2283935546875
0.00872802734375,-0.4205322265625,0.187469482421875
0.4621734619140625,-0.4521331787109375,0.3140411376953125
0.7281646728515625,-0.5010833740234375,0.189239501953125
0.562255859375,-0.2593536376953125,-0.101043701171875
0.3916473388671875,-1.1369171142578125,0.2600860595703125
0.216339111328125,-0.9911041259765624,0.038116455078125
0.31488037109375,-0.9451141357421876,0.0327606201171875
0.2066497802734375,-0.8840179443359375,-0.04376220703125
0.0988922119140625,-0.98583984375,-0.0204620361328125
0.490814208984375,-0.840972900390625,-0.0714263916015625
0.216949462890625,-0.816131591796875,-0.0631561279296875
0.101226806640625,-1.2332305908203125,0.3118438720703125
-0.38995361328125,-1.08380126953125,0.090423583984375
0.0923614501953125,-0.87359619140625,0.1212615966796875
0.199127197265625,-0.7283935546875,0.13592529296875
0.3766326904296875,-0.761993408203125,0.1668701171875
0.583221435546875,-0.990570068359375,0.48284912109375
-0.005828857421875,-1.1878662109375,0.0550384521484375
-0.4769287109375,-0.6384735107421875,0.09466552734375
0.622589111328125,-1.3713836669921875,-0.3634185791015625
0.00946044921875,-1.00177001953125,-0.1925811767578125
0.4948272705078125,-0.892608642578125,-0.082855224609375
0.3399200439453125,-0.92803955078125,0.0081787109375
0.2114410400390625,-0.9412384033203124,-0.0146484375
0.2024383544921875,-1.154754638671875,-0.1463165283203125
0.126983642578125,-1.3314971923828125,0.19842529296875
0.099822998046875,-1.205810546875,0.1376800537109375
0.2584228515625,-0.8686370849609375,0.3249664306640625
0.2584075927734375,-0.7284393310546875,0.2322998046875
0.1865692138671875,-0.3831329345703125,0.224365234375
0.524993896484375,-0.4043121337890625,0.231201171875
0.747650146484375,-2.1947479248046875,0.5840911865234375
0.176483154296875,-1.0420379638671875,0.129547119140625
0.23876953125,-0.8537750244140625,-0.1368408203125
0.5835723876953125,-0.9509735107421876,-0.00909423828125
0.1261138916015625,-0.804473876953125,0.0480499267578125
0.32232666015625,-0.993499755859375,0.0598907470703125
0.31744384765625,-1.0811309814453125,-0.077178955078125
0.0399169921875,-1.3817901611328125,0.2858123779296875
0.248565673828125,-1.14385986328125,0.0145111083984375
0.1761322021484375,-0.903228759765625,0.182525634765625
0.290618896484375,-0.7513580322265625,0.1730499267578125
0.1190338134765625,-0.5130462646484375,0.2464752197265625
0.5531158447265625,-0.47802734375,0.2555694580078125
0.7095489501953125,-1.0999298095703125,0.8117523193359375
0.0593109130859375,-0.834686279296875,0.1121673583984375
0.50970458984375,-0.832305908203125,-0.051483154296875
0.3924102783203125,-1.0715789794921875,-0.028472900390625
0.0355072021484375,-0.822296142578125,0.0404052734375
0.21209716796875,-0.952850341796875,0.05255126953125
0.4088592529296875,-1.1011199951171875,-0.0319976806640625
-0.0584716796875,-1.407440185546875,0.0273895263671875
0.274932861328125,-1.2174530029296875,0.0941009521484375
0.2017974853515625,-1.1176300048828125,0.31805419921875
0.489654541015625,-1.083282470703125,0.3647613525390625
0.1026458740234375,-0.3423309326171875,0.2214202880859375
0.2360992431640625,-0.14385986328125,0.0284881591796875
1.21746826171875,-2.4231109619140625,-0.3479156494140625
0.0447845458984375,-0.933380126953125,0.0526275634765625
0.4178009033203125,-0.9767913818359376,-0.0662078857421875
0.418121337890625,-0.8573150634765625,0.0238037109375
0.130950927734375,-0.8379364013671875,0.0532073974609375
0.3073577880859375,-1.0306243896484375,0.0287322998046875
0.211090087890625,-1.1569671630859375,-0.18212890625
0.2614593505859375,-1.3647003173828125,0.295074462890625
0.0763397216796875,-0.9891815185546876,-0.0635833740234375
0.261871337890625,-0.9058380126953124,0.18255615234375
0.24346923828125,-0.6885528564453125,0.1868133544921875
0.171356201171875,-0.5224761962890625,0.2841796875
0.539581298828125,-0.5685577392578125,0.290008544921875
0.8057403564453125,-0.7974700927734375,0.8733062744140625
-0.0264129638671875,-0.7694091796875,0.263153076171875
0.5153961181640625,-1.0284423828125,0.0113983154296875
0.3746490478515625,-0.895751953125,-0.0791168212890625
0.1071014404296875,-0.8422393798828125,-0.0984039306640625
0.2954864501953125,-0.914215087890625,-0.0231475830078125
0.3691253662109375,-1.0714111328125,0.0118560791015625
0.159393310546875,-1.1244964599609375,-0.17156982421875
0.15533447265625,-1.28912353515625,0.235992431640625
0.2541046142578125,-1.294189453125,0.0269012451171875
0.3995513916015625,-0.9365081787109376,-0.05389404296875
0.1341552734375,-0.484375,0.0920867919921875
0.2062835693359375,-0.252716064453125,0.1947784423828125
0.6750640869140625,-0.7054443359375,0.9422454833984376
0.0729522705078125,-0.518218994140625,0.3589019775390625
0.5739593505859375,-1.105712890625,0.103485107421875
0.2862091064453125,-0.867279052734375,-0.011474609375
0.200164794921875,-0.8632049560546875,0.0009765625
0.18817138671875,-0.858795166015625,0.0142822265625
0.208526611328125,-0.9272918701171876,-0.011962890625
0.111053466796875,-0.993743896484375,-0.0743408203125
0.0933990478515625,-1.255157470703125,-0.083526611328125
0.224273681640625,-1.3240814208984375,-0.0678253173828125
0.1533050537109375,-1.009674072265625,0.1451568603515625
0.2353515625,-0.8289794921875,0.08721923828125
-0.34326171875,-1.1637420654296875,0.294677734375
0.2218017578125,-0.888671875,0.16314697265625
0.123626708984375,-0.823486328125,0.192596435546875
0.2140350341796875,-0.6763916015625,0.122711181640625
0.456817626953125,-0.70269775390625,0.365142822265625
0.3659820556640625,-1.167755126953125,0.4547882080078125
0.143707275390625,-1.3907012939453125,0.484832763671875
-0.5826568603515625,-0.44097900390625,0.4043121337890625
0.661163330078125,-1.144439697265625,0.1008758544921875
0.1509246826171875,-1.0652923583984375,-0.1157379150390625
0.0730743408203125,-0.9254302978515624,0.0414276123046875
0.1451416015625,-0.975433349609375,-0.0498809814453125
0.1329345703125,-1.1027984619140625,0.1313629150390625
0.228515625,-0.9434814453125,-0.239471435546875
0.0541229248046875,-1.2064971923828125,-0.0290374755859375
0.3249053955078125,-1.242645263671875,-0.1378021240234375
-0.08404541015625,-0.8930816650390625,0.0763397216796875
-0.024688720703125,-1.22174072265625,0.1218719482421875
0.2289581298828125,-0.9788818359375,0.13189697265625
0.110687255859375,-0.73211669921875,0.1000213623046875
0.2660369873046875,-1.035369873046875,0.4704742431640625
0.3814239501953125,-0.936676025390625,0.417388916015625
0.3659515380859375,-0.613037109375,0.1283111572265625
0.0595550537109375,-0.7938232421875,0.1375274658203125
0.2346343994140625,-1.0292510986328125,-0.024017333984375
0.3609771728515625,-1.1660614013671875,0.07220458984375
0.1132659912109375,-0.8706817626953125,0.0281524658203125
0.18487548828125,-1.0105438232421875,-0.0281524658203125
0.084930419921875,-0.96240234375,0.0005035400390625
0.1722564697265625,-0.983184814453125,-0.0062103271484375
0.0867156982421875,-0.9898834228515624,-0.0063323974609375
0.0799407958984375,-1.05810546875,0.0149993896484375
0.0217437744140625,-1.1178131103515625,0.0018157958984375
0.21673583984375,-1.026092529296875,0.0884857177734375
0.2808380126953125,-1.0206298828125,0.050994873046875
0.168243408203125,-0.8929595947265625,0.0346527099609375
0.29388427734375,-0.8968963623046875,0.1201629638671875
0.0405426025390625,-0.947052001953125,0.21075439453125
-0.0532989501953125,-1.077056884765625,0.206512451171875
0.1466827392578125,-0.923370361328125,-0.0843048095703125
0.197052001953125,-0.9283294677734376,0.11041259765625
0.0490570068359375,-1.01275634765625,-0.0300750732421875
0.1360626220703125,-0.9750518798828124,-0.0045623779296875
0.240753173828125,-1.0016937255859375,-0.0733489990234375
0.10125732421875,-1.0245361328125,-0.117889404296875
0.0465087890625,-1.0240325927734375,-0.0645904541015625
0.1044158935546875,-0.9781951904296876,-0.108917236328125
-0.0313262939453125,-1.01385498046875,-0.10784912109375
0.1122589111328125,-0.9961395263671876,-0.1308135986328125
0.0751190185546875,-0.9919586181640624,-0.0630645751953125
0.07470703125,-0.9969940185546876,-0.059417724609375
0.06573486328125,-1.0048065185546875,-0.0024261474609375
0.0412750244140625,-1.0499420166015625,0.0885772705078125
0.1421966552734375,-0.909332275390625,0.2389068603515625
0.0700225830078125,-1.07440185546875,0.1996307373046875
0.1996002197265625,-0.84674072265625,0.134063720703125
0.0704345703125,-0.883209228515625,0.2984771728515625
0.086212158203125,-1.18719482421875,0.4403839111328125
0.122406005859375,-0.9063873291015624,0.2308502197265625
0.1741943359375,-0.9202423095703124,0.0602569580078125
0.09051513671875,-1.011810302734375,0.1532440185546875
0.04901123046875,-0.9867401123046876,0.1289520263671875
0.1529083251953125,-1.00079345703125,0.09173583984375
0.0526885986328125,-1.0148773193359375,0.045196533203125
0.075836181640625,-1.0085601806640625,0.051849365234375
0.101898193359375,-0.9949951171875,0.05560302734375
0.0884857177734375,-1.002166748046875,0.0346527099609375
0.103118896484375,-0.9951324462890624,0.0399322509765625
0.13037109375,-0.994049072265625,0.040008544921875
0.1080169677734375,-0.9939117431640624,0.036956787109375
0.100189208984375,-0.99835205078125,0.03424072265625
0.1091461181640625,-1.0008697509765625,0.0361175537109375
0.101318359375,-1.0014495849609375,0.0338134765625
0.0880279541015625,-1.00250244140625,0.03564453125
0.0901641845703125,-1.0019683837890625,0.055206298828125
0.1231536865234375,-0.9927215576171876,0.056549072265625
0.08917236328125,-1.004302978515625,0.0645294189453125
0.0583648681640625,-1.00604248046875,0.0478057861328125
0.047637939453125,-0.996917724609375,0.0271453857421875
0.039154052734375,-1.00531005859375,0.0184783935546875
0.019073486328125,-1.0017852783203125,0.0238800048828125
0.051361083984375,-0.9967193603515624,0.0252227783203125
0.06939697265625,-1.0059661865234375,0.0472259521484375
0.0711822509765625,-1.00244140625,0.043304443359375
0.08880615234375,-1.001007080078125,0.04852294921875
0.08514404296875,-0.9976654052734376,0.052734375
0.0900726318359375,-0.998809814453125,0.054473876953125
0.0875396728515625,-0.9984283447265624,0.050933837890625
0.0767669677734375,-0.9987640380859376,0.0545806884765625
0.0833892822265625,-0.9988861083984376,0.053955078125
0.0738067626953125,-0.9986114501953124,0.049407958984375
0.06982421875,-1.0026702880859375,0.0488433837890625
0.0959930419921875,-0.9998626708984376,0.0574188232421875
0.0964813232421875,-1.000030517578125,0.0607757568359375
0.0914459228515625,-0.998870849609375,0.057342529296875
0.0880889892578125,-0.999176025390625,0.053009033203125
0.095458984375,-0.997772216796875,0.056884765625
0.0937652587890625,-0.9995269775390624,0.0648651123046875
0.0941925048828125,-0.997894287109375,0.062896728515625
0.0852508544921875,-0.99786376953125,0.0670318603515625
0.0896148681640625,-0.99798583984375,0.0691680908203125
0.084442138671875,-0.9991912841796876,0.065460205078125
0.079620361328125,-1.001251220703125,0.07073974609375
0.084564208984375,-1.00042724609375,0.071807861328125
0.0885162353515625,-0.9986419677734376,0.071990966796875
0.0796661376953125,-1.0039520263671875,0.07525634765625
0.0912017822265625,-0.9960784912109376,0.072357177734375
0.085662841796875,-0.999176025390625,0.07379150390625
0.0816802978515625,-0.9979705810546876,0.0701446533203125
0.0841522216796875,-0.9944610595703124,0.0695953369140625
0.0861053466796875,-0.996429443359375,0.0608367919921875
0.0897674560546875,-0.99658203125,0.0708465576171875
0.089324951171875,-0.9987640380859376,0.065887451171875
0.0891265869140625,-0.9985198974609376,0.072540283203125
0.0887908935546875,-1.000091552734375,0.0738983154296875
0.0931549072265625,-0.9981231689453124,0.07672119140625
0.0978240966796875,-1.0002899169921875,0.0769805908203125
0.0987091064453125,-0.9971160888671876,0.0759124755859375
0.100372314453125,-0.995574951171875,0.075653076171875
0.089324951171875,-0.9992828369140624,0.071441650390625
0.0848388671875,-0.9962921142578124,0.060699462890625
0.0668792724609375,-1.0178985595703125,0.0981292724609375
0.0397491455078125,-0.9905853271484376,0.011077880859375
0.12353515625,-1.004425048828125,0.0329132080078125
0.111358642578125,-0.992218017578125,0.02313232421875
0.120819091796875,-0.9976348876953124,0.0514984130859375
0.114715576171875,-0.9985504150390624,0.0476837158203125
0.111236572265625,-0.992889404296875,0.0547332763671875
0.1147918701171875,-0.9994049072265624,0.062255859375
0.1085662841796875,-0.99639892578125,0.0702667236328125
0.102020263671875,-0.995513916015625,0.0642852783203125
0.0972747802734375,-1.0020904541015625,0.0626220703125
0.0903167724609375,-0.9971160888671876,0.076385498046875
0.083892822265625,-1.004730224609375,0.0702362060546875
0.0987396240234375,-0.9936065673828124,0.0654754638671875
0.08636474609375,-0.9959716796875,0.061126708984375
0.0674285888671875,-0.9998321533203124,0.0513458251953125
0.0589599609375,-1.0011749267578125,0.0585174560546875
0.0731201171875,-0.9969024658203124,0.0520782470703125
0.0932159423828125,-0.9972686767578124,0.0707855224609375
0.0771636962890625,-0.99761962890625,0.0672760009765625
0.0771484375,-1.0027618408203125,0.07220458984375
0.08935546875,-0.9952850341796876,0.075653076171875
0.09124755859375,-0.9964141845703124,0.0866851806640625
0.0751800537109375,-0.99468994140625,0.0818023681640625
0.075408935546875,-0.996368408203125,0.0837860107421875
0.0828857421875,-0.9953155517578124,0.0749053955078125
0.0781707763671875,-0.998077392578125,0.0696868896484375
0.0875701904296875,-0.9963226318359376,0.071990966796875
0.0942840576171875,-1.0014801025390625,0.0713043212890625
0.09600830078125,-0.9994049072265624,0.08148193359375
0.1064300537109375,-1.0008697509765625,0.08111572265625
0.0874786376953125,-0.9999237060546876,0.0833587646484375
0.082061767578125,-0.997650146484375,0.0706939697265625
0.076202392578125,-1.00079345703125,0.07269287109375
0.07794189453125,-1.001068115234375,0.068603515625
0.0751190185546875,-0.998016357421875,0.061370849609375
0.075653076171875,-1.001953125,0.0680694580078125
0.0772247314453125,-0.9960784912109376,0.0706787109375
0.088531494140625,-1.0002593994140625,0.071319580078125
0.0888671875,-1.0008392333984375,0.0743560791015625
0.0960235595703125,-0.9954681396484376,0.0765380859375
0.0931243896484375,-0.9954681396484376,0.0681304931640625
0.0908355712890625,-0.9980010986328124,0.070648193359375
0.0926971435546875,-0.9966888427734376,0.071197509765625
0.0959930419921875,-0.9997406005859376,0.075286865234375
0.095672607421875,-0.9999237060546876,0.075531005859375
0.088134765625,-0.99896240234375,0.075439453125
0.0897979736328125,-0.9993896484375,0.07196044921875
0.0874481201171875,-0.9953155517578124,0.0749359130859375
0.08782958984375,-0.9988861083984376,0.0818023681640625
0.0931549072265625,-0.9947357177734376,0.081512451171875
0.0892486572265625,-0.994720458984375,0.077728271484375
0.08392333984375,-0.9947967529296876,0.067352294921875
0.0754241943359375,-0.9942779541015624,0.0677032470703125
0.08740234375,-1.0085296630859375,0.070953369140625
0.1011962890625,-0.99853515625,0.069244384765625
0.10113525390625,-0.9931793212890624,0.07232666015625
0.08349609375,-0.9999237060546876,0.072540283203125
0.08184814453125,-0.999114990234375,0.071319580078125
0.083740234375,-0.999114990234375,0.07305908203125
0.0788421630859375,-0.998687744140625,0.070770263671875
0.0777740478515625,-1.0000762939453125,0.0669097900390625
0.0816192626953125,-1.0014190673828125,0.0702667236328125
0.08367919921875,-0.9982452392578124,0.071044921875
0.0828857421875,-0.99969482421875,0.0636749267578125
0.0889434814453125,-0.999969482421875,0.066436767578125
0.0964813232421875,-0.9976959228515624,0.074371337890625
0.097686767578125,-1.002166748046875,0.0731964111328125
0.0925445556640625,-1.000213623046875,0.0738677978515625
0.09100341796875,-0.9920501708984376,0.068023681640625
0.078399658203125,-1.00103759765625,0.0773162841796875
0.101287841796875,-0.9903717041015624,0.072479248046875
0.0836181640625,-1.0012054443359375,0.061431884765625
0.0815887451171875,-1.0008392333984375,0.076263427734375
0.09686279296875,-1.0014495849609375,0.0706787109375
0.1013336181640625,-0.990142822265625,0.07843017578125
0.1094207763671875,-0.99725341796875,0.093231201171875
0.1094970703125,-1.00244140625,0.0811614990234375
0.09295654296875,-0.997589111328125,0.0741729736328125
0.0850677490234375,-0.9942474365234376,0.0498046875
0.093017578125,-1.0066375732421875,0.054443359375
0.07281494140625,-1.004547119140625,0.0585174560546875
0.0407257080078125,-1.0075225830078125,0.0363616943359375
0.0385284423828125,-1.001007080078125,0.0338134765625
0.0181427001953125,-1.0027618408203125,0.0352020263671875
0.060577392578125,-0.994842529296875,0.0523529052734375
0.0956573486328125,-1.0042877197265625,0.0627899169921875
0.13153076171875,-1.006317138671875,0.0914459228515625
0.1582183837890625,-0.9857635498046876,0.1011810302734375
0.1295623779296875,-0.985107421875,0.061859130859375
0.0571746826171875,-0.99298095703125,0.0385894775390625
0.0219573974609375,-0.9904632568359376,0.0054168701171875
0.0567474365234375,-1.0053863525390625,-0.029205322265625
